Student ID,Predicted Course,Course Title,Confidence
202303417,CSC245,Objects & Data Abstraction,91.015
202303419,LAS208,Wellbeing Matters,3.881
202303419,LAS204,"Tech.,Ethics,& the Global Soc.",1.958
202303419,LAS217,Voices of Change,1.828
202303425,CSC599,Capstone Project,104.752
202303425,CSC245B,Objects & Data Abstraction Lab,103.559
202303425,CSC245,Objects & Data Abstraction,89.293
202303427,INE438,Facility Planning & Logistics,62.858
202303427,INE428,Project Management,42.387
202303427,INE407,Network Flow,42.022
202303431,JSC228,Arabic News Writing&Reporting,2.838
202303431,JSC432,Multimedia Feature,1.969
202303431,JSC488O,Topics: AI for Media & Comm.,0.693
202303432,CSC599,Capstone Project,96.096
202303432,CSC245B,Objects & Data Abstraction Lab,92.166
202303432,CSC245,Objects & Data Abstraction,78.657
202303433,ENG101,Academic English I,20.016
202303433,ENG202,Advanced Academic English,17.613
202303433,ACC204,Managerial Accounting,12.335
202303434,LAS208,Wellbeing Matters,21.925
202303434,ENG101,Academic English I,18.915
202303434,ENG202,Advanced Academic English,16.876
202303435,LAS204,"Tech.,Ethics,& the Global Soc.",22.492
202303435,MKT201,Introduction to Marketing,17.559
202303435,ENG101,Academic English I,14.186
202303439,ECO101,Survey of Economics,2.041
202303439,WRK103,Sneak Peek @ LAU & Beyond,2.018
202303439,ENG102,Academic English II,1.739
202303440,COE211,Computer Programming,65.768
202303440,COE415,Computer Programming II,26.16
202303440,COE323,Microprocessors,19.746
202303442,ENG202,Advanced Academic English,2.787
202303442,ENG101,Academic English I,2.32
202303442,WRK103,Sneak Peek @ LAU & Beyond,1.817
202303444,MGT420,Strat. Plan.& Pol. Formulation,15.944
202303444,ENG101,Academic English I,13.531
202303444,MGT201,Introduction to Management,13.228
202303446,ARCH201,Architectural Drawings,10.895
202303446,ARCH372,History of Architecture II,10.603
202303446,ARCH332,Design Studio IV,10.316
202303447,ARCH432,Design Studio VI,54.38
202303447,ARCH201,Architectural Drawings,52.295
202303447,ARCH411,Structural Design,51.627
202303448,WRK103,Sneak Peek @ LAU & Beyond,1.817
202303448,ECO101,Survey of Economics,1.786
202303448,LAS208,Wellbeing Matters,1.617
202303450,BIO331,Ecology,117.664
202303450,BIO202B,General Biology II Lab,78.618
202303450,BIO202,General Biology II,65.371
202303453,MEE241,Dynamics,125.449
202303453,MEE500,Renewable Energy,113.636
202303453,MEE592,Project  II,73.51
202303456,COE211,Computer Programming,6.315
202303456,ELE540,Communication Systems - Lab,3.013
202303456,ELE539,Telecommunication Systems,2.972
202303457,BIO331,Ecology,234.98
202303457,BIO202B,General Biology II Lab,103.939
202303457,BIO202,General Biology II,86.754
202303463,BIO331,Ecology,116.05
202303463,BIO202B,General Biology II Lab,51.212
202303463,BIO202,General Biology II,42.686
202303472,POL210,Introd. to Political Thought,18.428
202303472,POL318,Research Methodology I,15.549
202303472,POL222,Comparative Political Systems,11.39
202303499,CSC490,Software Engineering,154.545
202303499,CSC380,Theory of computation,120.736
202303499,CSC430,Computer Networks,115.629
202303509,BIF415,Introduction to Bioinformatics,13.349
202303509,BIF245,Objects and Data Abstraction,11.849
202303509,BIF455,Computational Drug Design,9.594
202303515,ENG101,Academic English I,45.036
202303515,ENG202,Advanced Academic English,26.42
202303515,LAS204,"Tech.,Ethics,& the Global Soc.",23.137
202303516,ENG101,Academic English I,14.304
202303516,ACC204,Managerial Accounting,11.82
202303516,MKT201,Introduction to Marketing,11.674
202303517,ACC204,Managerial Accounting,28.367
202303517,ENG202,Advanced Academic English,20.106
202303517,ENG102,Academic English II,16.9
202303522,BIF455,Computational Drug Design,3.917
202303522,BIF245B,Objects & Data Abstraction Lab,3.801
202303522,BIF244,Intro. to Script Programming,3.732
202303523,BIO331,Ecology,58.745
202303523,BIO202,General Biology II,32.533
202303523,BIO202B,General Biology II Lab,31.182
202303526,CSC490,Software Engineering,17.02
202303526,CSC245,Objects & Data Abstraction,14.748
202303526,CSC320,Computer Organization,14.034
202303528,ENG101,Academic English I,20.016
202303528,ENG202,Advanced Academic English,17.613
202303528,ACC204,Managerial Accounting,12.335
202303530,CSC599,Capstone Project,93.513
202303530,CSC245B,Objects & Data Abstraction Lab,90.34
202303530,CSC245,Objects & Data Abstraction,77.298
202303531,ENG101,Academic English I,13.531
202303531,ACC204,Managerial Accounting,11.13
202303531,LAS204,"Tech.,Ethics,& the Global Soc.",10.754
202303540,CSC430,Computer Networks,106.067
202303540,CSC431,Mobile Applications,103.302
202303540,CSC599,Capstone Project,96.096
202303544,MKT201,Introduction to Marketing,29.266
202303544,MKT498,Marketing Strategy,15.602
202303544,LAS204,"Tech.,Ethics,& the Global Soc.",14.995
202303545,COE211,Computer Programming,253.175
202303545,COE424,Digital Systems,56.499
202303545,COE431,Computer Networks,48.55
202303551,MGT420,Strat. Plan.& Pol. Formulation,34.714
202303551,MGT201,Introduction to Management,19.109
202303551,ENG101,Academic English I,16.347
202303552,ECO335,International Economics,15.032
202303552,ECO342,Labor & Human Resource Eco.,13.022
202303552,ECO306,Intermediate Macroeconomics,12.951
202303554,ENG101,Academic English I,18.915
202303554,LAS204,"Tech.,Ethics,& the Global Soc.",14.995
202303554,MKT201,Introduction to Marketing,14.633
202303560,CHM424,Syn. & Id. of Nanomaterials,3.044
202303560,CHM488B,Tp: Supramolecular Chemistry,2.937
202303560,CHM422,Inorganic Chemistry II,1.998
202303566,BIF244,Intro. to Script Programming,2.867
202303566,BIF415,Introduction to Bioinformatics,2.781
202303566,BIF245,Objects and Data Abstraction,2.469
202303569,LAS204,"Tech.,Ethics,& the Global Soc.",18.436
202303569,ENG101,Academic English I,13.531
202303569,ECO202,Macro Economics,11.814
202303582,ARCH372,History of Architecture II,13.227
202303582,ARCH201,Architectural Drawings,13.205
202303582,ARCH332,Design Studio IV,12.813
202303583,COE211,Computer Programming,65.768
202303583,COE415,Computer Programming II,26.16
202303583,COE323,Microprocessors,19.746
202303584,GRDE442,Senior Project,42.415
202303584,GRDE452,Portfolio Design,39.704
202303584,GRDE330,Introduction to Type,29.159
202303588,BIO331,Ecology,156.696
202303588,BIO202B,General Biology II Lab,104.846
202303588,BIO202,General Biology II,87.32
202303590,BIO331,Ecology,51.478
202303590,BIO202,General Biology II,28.6
202303590,BIO202B,General Biology II Lab,27.516
202303591,CSC490,Software Engineering,152.797
202303591,CSC380,Theory of computation,120.392
202303591,CSC431,Mobile Applications,113.853
202303606,CSC490,Software Engineering,19.705
202303606,CSC245,Objects & Data Abstraction,17.065
202303606,CSC320,Computer Organization,16.527
202303608,LAS204,"Tech.,Ethics,& the Global Soc.",25.706
202303608,ACC204,Managerial Accounting,19.868
202303608,ENG101,Academic English I,16.212
202303609,COE211,Computer Programming,300.654
202303609,COE424,Digital Systems,67.21
202303609,COE431,Computer Networks,59.569
202303611,ENG101,Academic English I,20.016
202303611,ACC204,Managerial Accounting,12.335
202303611,MKT201,Introduction to Marketing,12.142
202303616,CSC491,Professional Experience,57.973
202303616,CSC599,Capstone Project,53.781
202303616,CSC245B,Objects & Data Abstraction Lab,52.9
202303618,ENG101,Academic English I,15.012
202303618,ACC204,Managerial Accounting,12.335
202303618,MKT201,Introduction to Marketing,12.142
202303619,MEE391,Instrument. & Measurements Lab,23.717
202303619,MEE241,Dynamics,15.688
202303619,MEE332,Manufacturing Processes,12.869
202303625,COE211,Computer Programming,300.654
202303625,COE424,Digital Systems,67.21
202303625,COE431,Computer Networks,59.569
202303627,COE211,Computer Programming,291.358
202303627,COE424,Digital Systems,65.065
202303627,COE431,Computer Networks,57.574
202303630,BIF415,Introduction to Bioinformatics,22.249
202303630,BIF455,Computational Drug Design,15.991
202303630,BIF310,Algorithms and Data Structures,12.336
202303640,CSC431,Mobile Applications,88.558
202303640,CSC430,Computer Networks,87.64
202303640,CSC491,Professional Experience,86.96
202303641,MGT843O,Glob.Bus.Ethics.&Social Resp.,3.763
202303641,MKT844O,Marketing Analytics,1.026
202303641,BDA814O,Analytics Applications,0.975
202303642,PSY491,Internship,78.36
202303642,PSY499P,Capstone Project,59.916
202303642,PSY466,Counseling Psychology,58.795
202303645,MEE391,Instrument. & Measurements Lab,23.717
202303645,MEE241,Dynamics,15.688
202303645,MEE332,Manufacturing Processes,12.869
202303646,PFA235,Technical Stage Craft,1.215
202303646,PFA244,Fund. of Theatrical Design,1.026
202303646,PFA249,Theater in Lebanon &The Arab,1.026
202303648,BIF244,Intro. to Script Programming,2.799
202303648,BIF415,Introduction to Bioinformatics,2.66
202303648,BIF245,Objects and Data Abstraction,2.355
202303650,INE362,Manufacturing Processes,34.638
202303650,INE438,Facility Planning & Logistics,34.638
202303650,INE363,Manufacturing Lab,33.53
202303652,NUT201,Fundamental of Human Nutrition,6.955
202303652,NUT468,Manag. Systems in Dietetics,4.54
202303652,BIO260,Human Anatomy & Physiology,0.839
202303653,INE438,Facility Planning & Logistics,27.941
202303653,INE407,Network Flow,19.269
202303653,INE308,Stochastic OR Models,18.893
202303659,LAS208,Wellbeing Matters,2.939
202303659,ECO101,Survey of Economics,1.957
202303659,WRK103,Sneak Peek @ LAU & Beyond,1.954
202303660,FAS236,Body in Fashion,30.135
202303660,FAS536,Fashion Collection II,27.792
202303660,FAS546,Fashion Collection II Execut.,27.792
202303669,COE211,Computer Programming,30.176
202303669,COE546,Machine Learning,6.376
202303669,COE201,Computer Proficiency,6.135
202303670,COE211,Computer Programming,177.453
202303670,COE323,Microprocessors,53.207
202303670,COE322,Logic Design Lab,48.049
202303671,ENG101,Academic English I,14.304
202303671,ACC204,Managerial Accounting,11.82
202303671,MKT201,Introduction to Marketing,11.674
202303675,CSC490,Software Engineering,19.705
202303675,CSC245,Objects & Data Abstraction,17.065
202303675,CSC320,Computer Organization,16.527
202303678,MEE391,Instrument. & Measurements Lab,237.151
202303678,MEE332,Manufacturing Processes,124.375
202303678,MEE403,Heat Transfer,122.544
202303682,COE211,Computer Programming,87.691
202303682,COE323,Microprocessors,26.328
202303682,COE313,Data Structures Lab,25.387
202303696,LAS204,"Tech.,Ethics,& the Global Soc.",23.137
202303696,ENG101,Academic English I,20.016
202303696,ACC204,Managerial Accounting,12.335
202303698,PHA449,Dispensing & Pharmaceuti. Care,237.001
202303698,PHA330,Pharmacology I,159.239
202303698,PHA313,Medicinal Chemistry II,154.404
202303701,ENG101,Academic English I,19.071
202303701,ACC204,Managerial Accounting,11.82
202303701,MKT201,Introduction to Marketing,11.674
202303712,COE211,Computer Programming,221.528
202303712,COE424,Digital Systems,49.437
202303712,COE431,Computer Networks,42.481
202303717,CSC490,Software Engineering,236.463
202303717,CSC322,Computer Organization Lab,187.675
202303717,CSC380,Theory of computation,184.752
202303720,POL318,Research Methodology I,10.389
202303720,POL331,International Organization,7.593
202303720,POL242,Intro. to Internat. Relations,6.195
202303728,HOM205,Lodging Manag. & Operations,11.873
202303728,HOM444,Distrib. Channels& Soc. Media,9.24
202303728,HOM324,Event Management,8.556
202303735,LAS204,"Tech.,Ethics,& the Global Soc.",22.492
202303735,ENG202,Advanced Academic English,16.876
202303735,ENG102,Academic English II,13.372
202303740,COE211,Computer Programming,266.18
202303740,COE424,Digital Systems,59.63
202303740,COE431,Computer Networks,51.571
202303748,CSC599,Capstone Project,112.215
202303748,CSC245B,Objects & Data Abstraction Lab,108.408
202303748,CSC458,Game Programming,96.462
202303750,CHM424,Syn. & Id. of Nanomaterials,3.335
202303750,CHM488B,Tp: Supramolecular Chemistry,3.198
202303750,CHM422,Inorganic Chemistry II,2.203
202303754,GRDE431,Graphic Design in Middle East,39.307
202303754,GRDE442,Senior Project,35.964
202303754,GRDE452,Portfolio Design,33.524
202303760,MEE241,Dynamics,101.306
202303760,MEE500,Renewable Energy,92.99
202303760,MEE422,Mechanical Eng'g Design,59.635
202303763,ECO304,Math. Methods for Economics,3.222
202303763,ECO306,Intermediate Macroeconomics,2.94
202303763,ECO311,Economic Development,2.932
202303764,COE211,Computer Programming,263.073
202303764,COE424,Digital Systems,58.809
202303764,COE431,Computer Networks,52.123
202303770,ENG101,Academic English I,24.019
202303770,ENG202,Advanced Academic English,21.136
202303770,ACC204,Managerial Accounting,12.335
202303772,COE211,Computer Programming,16.168
202303772,ELE540,Communication Systems - Lab,5.766
202303772,ELE539,Telecommunication Systems,5.722
202303774,ECO335,International Economics,9.546
202303774,ECO332,Introductory Econometrics,9.474
202303774,ECO304,Math. Methods for Economics,8.591
202303776,BIO331,Ecology,137.275
202303776,BIO202B,General Biology II Lab,91.721
202303776,BIO202,General Biology II,76.266
202303781,MGT420,Strat. Plan.& Pol. Formulation,30.922
202303781,MGT201,Introduction to Management,26.351
202303781,LAS204,"Tech.,Ethics,& the Global Soc.",16.975
202303784,GRDE431,Graphic Design in Middle East,20.675
202303784,GRDE442,Senior Project,18.79
202303784,GRDE452,Portfolio Design,17.652
202303785,CSC490,Software Engineering,34.04
202303785,CSC245,Objects & Data Abstraction,29.497
202303785,CSC320,Computer Organization,28.069
202303787,PHA449,Dispensing & Pharmaceuti. Care,148.257
202303787,PHA330,Pharmacology I,99.902
202303787,PHA510,U.S. Pharmacy Law & Regulation,99.612
202303792,MGT420,Strat. Plan.& Pol. Formulation,20.878
202303792,ENG101,Academic English I,20.016
202303792,FIN301,Managerial Finance,13.403
202303797,ECO101,Survey of Economics,2.13
202303797,WRK103,Sneak Peek @ LAU & Beyond,1.873
202303797,ENG102,Academic English II,1.69
202303799,LAS204,"Tech.,Ethics,& the Global Soc.",27.765
202303799,ENG101,Academic English I,24.019
202303799,ACC203,Financial Accounting,13.385
202303803,NUT346,Quantity Food Production,8.832
202303803,NUT445,Counseling Communic. Skills,8.023
202303803,NUT430,Nutrition in Life Cycle,7.933
202303806,COE211,Computer Programming,175.382
202303806,COE323,Microprocessors,52.656
202303806,COE322,Logic Design Lab,48.065
202303808,ENG101,Academic English I,24.019
202303808,ENG202,Advanced Academic English,21.136
202303808,MKT201,Introduction to Marketing,19.428
202303811,CSC490,Software Engineering,19.705
202303811,CSC245,Objects & Data Abstraction,17.065
202303811,CSC320,Computer Organization,16.527
202303815,LAS204,"Tech.,Ethics,& the Global Soc.",21.508
202303815,ENG101,Academic English I,13.531
202303815,ACC204,Managerial Accounting,11.13
202303824,NUT346,Quantity Food Production,3.68
202303824,NUT445,Counseling Communic. Skills,3.343
202303824,NUT430,Nutrition in Life Cycle,3.306
202303839,BIO331,Ecology,119.387
202303839,BIO202B,General Biology II Lab,79.883
202303839,BIO202,General Biology II,66.53
202303840,INE362,Manufacturing Processes,25.283
202303840,INE438,Facility Planning & Logistics,24.279
202303840,INE363,Manufacturing Lab,24.059
202303841,ACC204,Managerial Accounting,27.333
202303841,ECO202,Macro Economics,25.316
202303841,MGT420,Strat. Plan.& Pol. Formulation,23.192
202303843,BIO331,Ecology,154.733
202303843,BIO202B,General Biology II Lab,102.425
202303843,BIO202,General Biology II,85.372
202303853,ENG101,Academic English I,30.024
202303853,ENG202,Advanced Academic English,26.42
202303853,ACC203,Financial Accounting,16.731
202303855,PSY234,Development across Life Span,9.672
202303855,PSY491,Internship,8.925
202303855,PSY499P,Capstone Project,8.285
202303856,MGT843O,Glob.Bus.Ethics.&Social Resp.,3.833
202303856,MKT844O,Marketing Analytics,1.045
202303856,MKT845O,Digital Marketing,0.864
202303858,ENG101,Academic English I,15.012
202303858,MKT201,Introduction to Marketing,13.877
202303858,LAS204,"Tech.,Ethics,& the Global Soc.",13.221
202303859,ART431H,Modern Art,0.42
202303859,ART222,Figure Drawing,0.336
202303859,ART333,Art Education,0.288
202303862,LAS208,Wellbeing Matters,3.619
202303862,ECO101,Survey of Economics,3.265
202303862,WRK103,Sneak Peek @ LAU & Beyond,2.018
202303865,INE438,Facility Planning & Logistics,49.483
202303865,INE407,Network Flow,34.275
202303865,INE592,Project II,33.581
202303868,INE438,Facility Planning & Logistics,50.286
202303868,INE428,Project Management,33.91
202303868,INE407,Network Flow,33.617
202303870,EDU732,Educational Technology,20.451
202303870,EDU330,Classroom Management,13.959
202303870,EDU510,Advanced Topics in Education,13.91
202303872,COE211,Computer Programming,253.175
202303872,COE424,Digital Systems,56.499
202303872,COE431,Computer Networks,48.55
202303878,INAR541,Furniture Design,23.473
202303878,INAR502,Internship,21.483
202303878,INAR422,Material & Detailing,16.257
202303879,PHA449,Dispensing & Pharmaceuti. Care,189.6
202303879,PHA330,Pharmacology I,127.392
202303879,PHA313,Medicinal Chemistry II,123.523
202303883,ARCH432,Design Studio VI,67.367
202303883,ARCH424,Building Services,62.751
202303883,ARCH201,Architectural Drawings,62.417
202303885,PSY491,Internship,37.314
202303885,PSY499P,Capstone Project,28.531
202303885,PSY466,Counseling Psychology,27.997
202303886,INAR541,Furniture Design,3.912
202303886,INAR502,Internship,3.581
202303886,INAR201,Architectural Drawings,3.123
202303887,PSY491,Internship,63.626
202303887,PSY499P,Capstone Project,50.083
202303887,PSY234,Development across Life Span,47.401
202303888,LAS208,Wellbeing Matters,17.54
202303888,ENG101,Academic English I,14.186
202303888,LAS202,Sustainable Food Systems,13.258
202303893,WRK103,Sneak Peek @ LAU & Beyond,1.724
202303893,ECO101,Survey of Economics,1.708
202303893,LAS208,Wellbeing Matters,1.555
202303894,CSC490,Software Engineering,115.909
202303894,CSC380,Theory of computation,90.552
202303894,CSC430,Computer Networks,86.722
202303895,COE211,Computer Programming,319.416
202303895,COE313,Data Structures Lab,92.023
202303895,COE424,Digital Systems,71.557
202303897,PHA449,Dispensing & Pharmaceuti. Care,63.2
202303897,PHA204,Computer Applicat. to Pharmacy,50.031
202303897,PHA330,Pharmacology I,42.464
202303901,BIO331,Ecology,52.232
202303901,BIO202,General Biology II,29.107
202303901,BIO202B,General Biology II Lab,27.959
202303906,COE211,Computer Programming,6.063
202303906,ELE540,Communication Systems - Lab,2.883
202303906,ELE539,Telecommunication Systems,2.861
202303908,CSC490,Software Engineering,19.318
202303908,CSC245,Objects & Data Abstraction,16.742
202303908,CSC320,Computer Organization,16.178
202303912,BIO331,Ecology,139.285
202303912,BIO202B,General Biology II Lab,93.197
202303912,BIO202,General Biology II,77.618
202303922,CSC599,Capstone Project,89.788
202303922,CSC245B,Objects & Data Abstraction Lab,88.765
202303922,CSC245,Objects & Data Abstraction,76.537
202303924,GRDE341,Editorial Design,8.955
202303924,GRDE430,Type Design,8.776
202303924,GRDE431,Graphic Design in Middle East,5.587
202303925,LAS204,"Tech.,Ethics,& the Global Soc.",46.275
202303925,ENG101,Academic English I,30.024
202303925,LAS208,Wellbeing Matters,21.812
202303932,CSC490,Software Engineering,133.607
202303932,CSC491,Professional Experience,105.07
202303932,CSC430,Computer Networks,104.979
202303934,AAI612O,Deep Learn.& its Applications,47.042
202303934,AAI611O,Machine Learn.Fundament.&App.,39.678
202303934,AAI602O,Programing for Applied AI,31.13
202303936,ECO101,Survey of Economics,2.041
202303936,WRK103,Sneak Peek @ LAU & Beyond,2.018
202303936,ENG102,Academic English II,1.739
202303937,AAI612O,Deep Learn.& its Applications,40.313
202303937,AAI611O,Machine Learn.Fundament.&App.,35.288
202303937,AAI602O,Programing for Applied AI,28.098
202303949,LAS204,"Tech.,Ethics,& the Global Soc.",23.137
202303949,ENG101,Academic English I,15.012
202303949,ACC204,Managerial Accounting,12.335
202303964,COE211,Computer Programming,55.382
202303964,COE415,Computer Programming II,23.434
202303964,COE323,Microprocessors,18.628
202303966,MGT420,Strat. Plan.& Pol. Formulation,20.878
202303966,ENG101,Academic English I,20.016
202303966,ACC204,Managerial Accounting,12.335
202303967,BIF244,Intro. to Script Programming,2.867
202303967,BIF415,Introduction to Bioinformatics,2.781
202303967,BIF245,Objects and Data Abstraction,2.469
202303973,CSC491,Professional Experience,57.973
202303973,CSC599,Capstone Project,53.781
202303973,CSC245B,Objects & Data Abstraction Lab,52.9
202303976,MGT420,Strat. Plan.& Pol. Formulation,20.49
202303976,ENG101,Academic English I,18.915
202303976,LAS204,"Tech.,Ethics,& the Global Soc.",14.995
202303977,LAS204,"Tech.,Ethics,& the Global Soc.",18.51
202303977,ENG101,Academic English I,15.012
202303977,ACC203,Financial Accounting,13.385
202303978,MGT420,Strat. Plan.& Pol. Formulation,19.326
202303978,ENG202,Advanced Academic English,16.511
202303978,ENG102,Academic English II,13.839
202303981,NUR201,Fund. of Nurs. & Health Asses.,13.83
202303981,NUR480,Clinical Capstone,6.511
202303981,NUR441,Mental Health Clini. Intensive,6.387
202303989,ACC204,Managerial Accounting,22.778
202303989,ECO202,Macro Economics,21.097
202303989,ENG202,Advanced Academic English,16.511
202303994,LAS204,"Tech.,Ethics,& the Global Soc.",5.706
202303994,LAS202,Sustainable Food Systems,3.606
202303994,LAS205,Digital Cultures,2.889
202303996,CSC430,Computer Networks,140.224
202303996,CSC491,Professional Experience,139.136
202303996,CSC599,Capstone Project,129.075
202304000,COE211,Computer Programming,52.728
202304000,COE546,Machine Learning,11.48
202304000,COE201,Computer Proficiency,10.757
202304004,INE438,Facility Planning & Logistics,48.557
202304004,INE428,Project Management,32.716
202304004,INE407,Network Flow,32.376
202304008,PTE565,Water Flood.&Enhance.Oil Recov,27.095
202304008,PTE460,Natural Gas Engineering,18.189
202304008,PTE461,Natural Gas - LAB,18.189
202304009,ACC204,Managerial Accounting,29.605
202304009,LAS204,"Tech.,Ethics,& the Global Soc.",27.765
202304009,ENG202,Advanced Academic English,21.136
202304011,LAS204,"Tech.,Ethics,& the Global Soc.",26.472
202304011,ENG101,Academic English I,14.304
202304011,LAS208,Wellbeing Matters,12.339
202304012,MKT844O,Marketing Analytics,1.023
202304012,MKT841O,Marketing Management,0.767
202304012,MKT845O,Digital Marketing,0.723
202304019,ECO202,Macro Economics,22.03
202304019,ENG101,Academic English I,14.304
202304019,ACC204,Managerial Accounting,11.82
202304022,LAS208,Wellbeing Matters,21.925
202304022,MGT420,Strat. Plan.& Pol. Formulation,20.49
202304022,MKT201,Introduction to Marketing,14.633
202304023,BIF244,Intro. to Script Programming,2.867
202304023,BIF415,Introduction to Bioinformatics,2.781
202304023,BIF245,Objects and Data Abstraction,2.469
202304024,ENG101,Academic English I,22.886
202304024,ACC204,Managerial Accounting,11.82
202304024,MKT201,Introduction to Marketing,11.674
202304026,BIO331,Ecology,58.745
202304026,BIO202,General Biology II,32.533
202304026,BIO202B,General Biology II Lab,31.182
202304028,MGT420,Strat. Plan.& Pol. Formulation,20.878
202304028,ENG101,Academic English I,20.016
202304028,MKT201,Introduction to Marketing,12.142
202304032,COE211,Computer Programming,65.768
202304032,COE415,Computer Programming II,26.16
202304032,COE323,Microprocessors,19.746
202304036,PHA449,Dispensing & Pharmaceuti. Care,27.18
202304036,PHA204,Computer Applicat. to Pharmacy,21.32
202304036,PHA202,Medical Anatomy and Physiology,20.984
202304040,ENG101,Academic English I,19.071
202304040,MKT201,Introduction to Marketing,11.674
202304040,LAS204,"Tech.,Ethics,& the Global Soc.",11.03
202304041,COE211,Computer Programming,65.768
202304041,COE415,Computer Programming II,26.16
202304041,MTH206,Calculus IV,21.903
202304044,MEE341,Kinematics of Machines,12.369
202304044,COE211,Computer Programming,11.677
202304044,MEE211,Engineering Graphics,11.588
202304046,COE211,Computer Programming,30.758
202304046,MEE241,Dynamics,8.099
202304046,MEE211,Engineering Graphics,6.762
202304047,COE211,Computer Programming,6.315
202304047,ELE540,Communication Systems - Lab,3.013
202304047,ELE539,Telecommunication Systems,2.972
202304050,MEE391,Instrument. & Measurements Lab,19.763
202304050,MEE241,Dynamics,12.656
202304050,MTH206,Calculus IV,11.483
202304052,ENG101,Academic English I,19.071
202304052,ENG202,Advanced Academic English,16.755
202304052,ACC204,Managerial Accounting,11.82
202304053,CSC490,Software Engineering,105.378
202304053,CSC491,Professional Experience,83.249
202304053,CSC430,Computer Networks,81.746
202304054,BIO331,Ecology,132.629
202304054,BIO202B,General Biology II Lab,87.793
202304054,BIO202,General Biology II,73.176
202304055,LAS204,"Tech.,Ethics,& the Global Soc.",23.137
202304055,ENG101,Academic English I,15.012
202304055,ACC204,Managerial Accounting,12.335
202304056,ENG101,Academic English I,15.012
202304056,ACC204,Managerial Accounting,12.335
202304056,MKT201,Introduction to Marketing,12.142
202304057,PSY491,Internship,39.983
202304057,PSY499P,Capstone Project,30.757
202304057,PSY466,Counseling Psychology,30.003
202304058,LAS204,"Tech.,Ethics,& the Global Soc.",21.508
202304058,MKT201,Introduction to Marketing,14.047
202304058,ENG101,Academic English I,13.531
202304060,LAS204,"Tech.,Ethics,& the Global Soc.",23.137
202304060,ENG101,Academic English I,20.016
202304060,ACC204,Managerial Accounting,12.335
202304067,MKT201,Introduction to Marketing,29.266
202304067,MKT498,Marketing Strategy,15.602
202304067,ENG101,Academic English I,14.186
202304070,MEE241,Dynamics,72.322
202304070,MEE500,Renewable Energy,66.144
202304070,MEE332,Manufacturing Processes,59.226
202304076,CSC491,Professional Experience,85.498
202304076,CSC599,Capstone Project,78.564
202304076,CSC245B,Objects & Data Abstraction Lab,77.669
202304077,BIO331,Ecology,234.98
202304077,BIO311,Microbiology,87.963
202304077,BIO345,Cell & Molecular Biology,83.553
202304081,ENG202,Advanced Academic English,19.813
202304081,ENG102,Academic English II,16.607
202304081,ACC204,Managerial Accounting,11.389
202304082,INE438,Facility Planning & Logistics,36.418
202304082,INE308,Stochastic OR Models,25.076
202304082,INE428,Project Management,24.537
202304090,PSY491,Internship,65.3
202304090,PSY499P,Capstone Project,49.93
202304090,PSY466,Counseling Psychology,48.996
202304098,BIO331,Ecology,176.235
202304098,BIO202B,General Biology II Lab,77.954
202304098,BIO202,General Biology II,65.066
202304104,COE211,Computer Programming,66.545
202304104,COE415,Computer Programming II,26.268
202304104,MTH304,Differential Equations,21.744
202304111,ACC204,Managerial Accounting,23.179
202304111,ENG101,Academic English I,18.915
202304111,LAS204,"Tech.,Ethics,& the Global Soc.",14.995
202304115,ECO202,Macro Economics,62.944
202304115,ECO201,Micro Economics,25.563
202304115,ENG101,Academic English I,14.304
202304117,CSC491,Professional Experience,86.96
202304117,CSC599,Capstone Project,80.672
202304117,CSC245B,Objects & Data Abstraction Lab,79.35
202304125,MGT843O,Glob.Bus.Ethics.&Social Resp.,6.873
202304125,MKT844O,Marketing Analytics,1.009
202304125,MKT845O,Digital Marketing,0.797
202304127,INE438,Facility Planning & Logistics,57.73
202304127,INE407,Network Flow,39.987
202304127,INE592,Project II,39.178
202304131,ENG101,Academic English I,14.186
202304131,ACC204,Managerial Accounting,11.59
202304131,LAS204,"Tech.,Ethics,& the Global Soc.",11.246
202304136,BIO600,Graduate Seminar,50.666
202304136,BIO622,Human Genetics & Epidemiology,42.436
202304136,BIO612,Biochem Macromolecul Str & Fun,41.374
202304138,BIO331,Ecology,132.629
202304138,BIO202B,General Biology II Lab,87.793
202304138,BIO202,General Biology II,73.176
202304139,BIO331,Ecology,117.49
202304139,BIO202B,General Biology II Lab,77.954
202304139,BIO202,General Biology II,65.066
202304140,LAS204,"Tech.,Ethics,& the Global Soc.",15.425
202304140,ENG101,Academic English I,15.012
202304140,ITM211,Inform. Technology  Manag. I,12.511
202304143,PHA449,Dispensing & Pharmaceuti. Care,130.462
202304143,PHA204,Computer Applicat. to Pharmacy,102.336
202304143,PHA330,Pharmacology I,88.861
202304146,CSC490,Software Engineering,139.091
202304146,CSC491,Professional Experience,102.598
202304146,CSC443,Web Programming,98.791
202304148,ECO202,Macro Economics,22.951
202304148,ENG202,Advanced Academic English,17.613
202304148,ENG102,Academic English II,14.822
202304149,COE211,Computer Programming,263.073
202304149,COE424,Digital Systems,58.809
202304149,COE431,Computer Networks,52.123
202304151,PSY234,Development across Life Span,11.773
202304151,PSY491,Internship,10.452
202304151,PSY499P,Capstone Project,9.567
202304157,HOM205,Lodging Manag. & Operations,2.362
202304157,HOM488N,Tp: Airline Oper.& Ind. Pract.,1.654
202304157,HOM215,Front Office Operations,1.265
